,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
138,CusID_08865,30.0,Male,Mumbai,Western Australia,10.0,2018-05-07,2021-04-01,1,0.8909288339355972,8.454380755775729,,3.0368401133460456,1.5951612071933854,8.015261677720884,New_UI
139,CusID_06402,34.0,Female,London,England,6.0,2018-10-04,2020-02-20,0,-22.0,0.918435862252115,7.296942415511679,5.4732203979988165,8.330928268748957,1.0,Old_UI
140,CusID_07954,30.0,Male,Taipei,British Columbia,9.0,2016-12-16,2021-07-08,0,1.032207840324715,9.002441637811295,1.0705837446357216,2.8525880509430626,0.5940860599536807,7.695585412541123,New_UI
141,CusID_01650,31.0,Male,Mumbai,Taiwan,6.0,2017-06-23,2021-07-20,0,1.3333267614822302,9.111436179640773,4.388010448542359,3.8137611679153176,3.0040088580781728,8.235451843707407,Old_UI
142,CusID_09892,33.0,Male,Mumbai,Western Australia,7.0,2016-12-28,2021-04-01,1,0.5717784320677876,4.849810262437865,0.7460750643853895,3.1118428280211927,2.9555962263543107,8.260863740435862,New_UI
143,CusID_08236,24.0,Female,London,England,9.0,2017-08-25,2020-11-17,0,9.2348317756895,3.1500447738399533,6.14933621838575,7.439213104525929,7.523991317985303,3.0,Old_UI
144,CusID_06388,24.0,Female,Kuala Lampur,Singapore,3.0,2016-05-26,2020-12-04,0,8.599708285453874,4.3864639621467925,6.571406036261704,4.952973860606546,7.9901988375015005,3.041779475477105,New_UI
145,CusID_07329,30.0,Male,Mumbai,Western Australia,10.0,2019-09-20,2021-04-01,0,1.4625397504570357,8.75346629881636,-0.433432663295167,3.884039091231117,1.992355970140441,9.151310367416832,New_UI
146,CusID_04833,35.0,Female,Vienna,Vienna,9.0,2017-10-25,2020-03-30,0,5.342248727557852,3.6553825456699176,9.457531521871234,6.924666062577296,9.219356528891964,1.963026183944,Old_UI
147,CusID_00685,28.0,Not_Specified,Paris,New Delhi,3.0,2018-06-30,2020-01-03,0,5.556800037791371,5.28089083443319,6.164090881281033,0.7387073525567424,3.85628818143835,2.999350813671374,New_UI
148,CusID_02812,39.0,Female,Munich,Bavaria,6.0,2019-02-23,2020-10-10,0,9.084846039663915,2.3063428468443514,9.108447005360643,8.013222134181966,4.0,2.9409772792633326,Old_UI
149,CusID_07747,28.0,Female,Sydney,Catalonia,10.0,2018-07-23,2020-10-18,0,7.786621323160016,0.6552991220443649,4.777175172222076,6.936268971990154,7.546777195468929,1.338079916097936,Old_UI
150,CusID_04063,26.0,Female,Taipei,Taiwan,12.0,2017-06-06,2020-05-15,1,4.517846002701835,2.988195766532289,9.108214226035496,9.533859512840255,6.067958439602465,-77.0,Old_UI
151,CusID_08240,,Male,?,Tuscany,4.0,2018-07-13,2021-04-01,0,3.6949168989128975,8.249040898847776,3.6995089842548152,4.133396799117961,0.3339361484087029,9.041187569183856,New_UI
152,CusID_04159,30.0,Not_Specified,Perth,Western Australia,12.0,2016-11-24,2021-03-07,1,2.8270444591619763,2.0809217694899296,3.411149043030295,3.5358093753776285,2.0787765384164043,5.503804212808444,Old_UI
153,CusID_01834,30.0,Female,Munich,Maharashtra,10.0,2016-08-22,2021-03-16,0,7.161152490700654,3.512141850499762,6.789922794368353,4.085688359133998,7.000729730282512,2.6469472053542416,New_UI
154,CusID_07691,19.0,Female,Vancouver,California,10.0,2018-06-16,2021-11-04,1,1.0097992496085546,4.656217596180824,,1.903709462904735,7.663577287125101,2.463657856036361,Old_UI
155,CusID_00048,37.0,Male,Shinjuku,Tokyo,3.0,2016-01-15,2020-11-03,0,0.5719054786878138,9.61173773318132,5.054110318285932,3.741053303540284,3.1579693819464283,6.876304708195828,Old_UI
156,CusID_04797,36.0,Male,Perth,New South Wales,4.0,2019-02-04,2021-01-20,0,-0.0200408806166962,8.910033577589692,0.2926367205900306,3.964803653879451,1.2444183806033386,7.678600020322662,New_UI
157,CusID_08832,26.0,Male,Taipei,Taiwan,7.0,2019-12-04,2021-07-06,0,2.1686440521998738,9.229070970059189,0.4820851484568056,,-8.792393468178107,3.0,Old_UI
158,CusID_03106,28.0,Not_Specified,Bercelona,West Bengal,14.0,2016-02-12,2021-03-18,1,6.520860689577227,0.3420687657494794,4.510856089075069,8.556825296246693,8.33196196521428,5.989612718916794,Old_UI
159,CusID_01190,23.0,Male,London,England,4.0,2017-02-24,2021-08-22,0,4.021707993467204,3.0,0.6226566523944259,2.286184013000247,1.3407350427838591,5.0,New_UI
160,CusID_02428,33.0,Female,Budapest,Vienna,3.0,?,2021-07-17,0,7.494149760800872,1.6225611298939195,8.975867618527095,6.81795046995833,6.812908849545369,2.883283314054605,Old_UI
161,CusID_00348,31.0,Female,Budapest,California,3.0,2018-01-27,2020-09-19,0,7.78136439941273,3.2527878227258022,4.981456096048995,4.609185991825771,8.907987050789357,1.9086681892179216,Old_UI
162,CusID_04743,34.0,Female,Berlin,Berlin,6.0,2019-07-27,2020-12-18,0,7.0180710281195084,2.66424447421056,8.25833547599712,9.148154258150512,7.663275048158032,2.619982067720116,Old_UI
163,CusID_04068,17.0,Female,San Francisco,Central Hungary,9.0,2017-08-21,2020-08-27,1,7.094794706755627,2.7951650459474933,6.182785158457747,6.29120876863771,7.148117978803214,3.4165467589818714,Old_UI
164,CusID_08276,26.0,Male,London,England,5.0,2016-08-21,2021-06-09,0,3.4276686688923506,9.008387645061726,0.5641766872931668,3.1969364478814613,2.5279413507479123,9.44052408940844,Old_UI
165,CusID_00796,30.0,Female,?,Tamil Nadu,11.0,2016-05-20,2020-07-27,0,4.745257429606275,1.915766570582545,7.057311268219856,6.562259900941865,0.7264348741898639,6.116046431151787,Old_UI
166,CusID_00902,29.0,Female,Munich,Berlin,4.0,2018-06-14,2020-07-15,0,7.645824359653128,3.7208884877400608,8.894538241504549,6.793841141398501,-1.152409595010262,3.343619213313774,New_UI
167,CusID_00879,18.0,Male,Vancouver,British Columbia,8.0,2017-11-15,2021-06-07,0,1.4856055786067222,4.182586998949166,0.2822042181504424,,1.847446247716001,-44.0,New_UI
168,CusID_05958,21.0,Female,San Francisco,California,6.0,2016-03-30,2020-11-08,0,9.620962039022745,1.181782689009648,5.932580145864035,7.168961171300348,2.0,2.0965895955532705,Old_UI
169,CusID_05636,35.0,Female,Mumbai,Western Australia,9.0,2019-08-21,2020-06-09,0,7.901824265243744,0.900871788595672,6.330425424496079,7.111545204586018,8.113359294937446,0.9233807332940888,Old_UI
170,CusID_08371,36.0,Male,San Francisco,Ile-De-France,6.0,2016-11-14,2021-04-01,0,0.5229344472729177,4.2698173094287855,4.139438360024579,2.940743525997332,0.94702734421232,4.324779401255106,Old_UI
171,CusID_08143,18.0,Female,New York City,New York,11.0,2016-06-24,2020-09-04,1,6.5508572817220445,3.4119354618805766,4.061200631408606,9.271396535740964,8.741928858919405,1.1373273126995267,Old_UI
172,CusID_05916,16.0,Female,Budapest,California,9.0,2018-04-25,2021-01-13,0,7.338722349778692,3.2070559987193525,5.908878514757052,6.948050453089111,6.855303034636093,2.0748728557164617,Old_UI
173,CusID_08582,19.0,Female,Paris,Vienna,6.0,2018-05-05,2020-01-18,0,7.48564941524553,1.7517142975983768,5.41862718146386,7.604560111278656,0.7586313372306115,1.6889007511326517,New_UI
174,CusID_06864,24.0,Male,London,England,4.0,2018-05-29,2021-05-23,0,0.3078020176324132,1.0,0.7892636935995493,,0.914925197156318,9.418905650132563,New_UI
175,CusID_01260,26.0,Male,Mumbai,Maharashtra,8.0,2018-07-11,2021-06-16,0,0.7348166436856303,1.0,1.5205609509879627,0.1377788539575737,3.0,7.485178829229372,New_UI
176,CusID_05861,36.0,Female,Paris,Catalonia,3.0,2016-01-24,2021-02-15,1,4.930976367453745,1.0377535183669018,6.966879322965024,6.895604977466557,6.975878728943728,1.1189480147747108,Old_UI
177,CusID_07573,35.0,Not_Specified,Delhi,New Delhi,13.0,2016-08-17,2021-06-02,1,2.1660410777851085,2.0629963945942653,4.791348664166788,1.4413103126550182,4.94685810772501,4.981096145805129,New_UI
178,CusID_03397,32.0,Female,Mumbai,Bavaria,10.0,2017-10-03,2021-11-08,0,0.4894679961623013,1.572417517220888,6.616742235372765,0.9955042086844492,0.6882245775570863,8.251885871845992,New_UI
179,CusID_00320,23.0,Male,Toronto,Ile-De-France,4.0,2017-01-16,2021-04-01,0,2.7968271123344115,2.343098456350105,4.806920950449272,,2.631284297214312,8.185125479875214,Old_UI
180,CusID_03275,22.0,Female,Munich,Tamil Nadu,3.0,2016-09-07,2021-10-08,0,3.855748598391528,3.524634986879012,8.916267537529633,1.8291413613232208,4.680963981458255,3.1342126235769863,New_UI
181,CusID_09033,17.0,Male,Bercelona,Catalonia,9.0,2016-10-05,2020-11-08,0,3.0,8.364009741767214,0.2626292025734759,,1.0263917434830458,7.523799774322625,New_UI
182,CusID_02003,16.0,Not_Specified,Los Angeles,California,14.0,2017-03-22,2021-05-06,1,1.4997539939731808,5.229966155237759,4.587874916392449,1.0872301218817622,5.0922216667651,4.039557777261194,New_UI
183,CusID_02787,19.0,Female,Mumbai,Maharashtra,8.0,2018-05-05,2020-11-11,0,5.462549724037553,2.0,4.315597449962535,8.462356565955943,8.822803506748649,1.544216215017706,New_UI
184,CusID_09387,32.0,Male,Berlin,California,10.0,2017-06-23,2020-08-16,0,1.0348064020244163,8.996019565758774,-0.1217123682928551,2.6249155739691674,0.4934912150585875,7.954228233727524,Old_UI
185,CusID_06563,27.0,Not_Specified,?,Ontario,11.0,2019-01-30,2021-08-18,1,1.6301965072214857,1.7096928881856446,4.8717447370205615,2.6228799066748283,3.224099202723813,-11.0,Old_UI
186,CusID_02766,33.0,Male,Taipei,West Bengal,,2017-09-06,2020-09-05,0,2.4527012765402274,8.797396865939895,1.2929736379240364,4.2786450536832445,1.8432483135340485,8.770368186690844,Old_UI
187,CusID_01669,31.0,Not_Specified,Mumbai,Maharashtra,13.0,2016-01-26,2020-05-29,1,2.8586422484816585,2.989132762395736,5.506571814232499,4.005077240161553,5.618015595149739,4.228639868274035,New_UI
188,CusID_02706,32.0,Female,Vancouver,Bavaria,7.0,2017-03-21,2021-09-30,1,7.664832729699016,2.406067561706061,6.2495293696458285,7.4238315329039235,1.1255020225515695,7.607104316339562,Old_UI
189,CusID_08214,23.0,Female,Kuala Lampur,Singapore,4.0,2019-09-01,2020-02-29,0,5.0,0.6159561986943165,5.4641726379310045,7.406860789938098,3.0,0.8027786676268054,New_UI
190,CusID_03987,15.0,Male,London,West Bengal,10.0,2018-10-04,2020-08-11,0,1.88548690355532,8.55101054482277,-0.6893454804728298,3.661046688395357,1.011375810657572,9.60567322158006,Old_UI
191,CusID_01943,34.0,Female,Vancouver,New York,9.0,2016-04-26,2021-03-29,0,4.523007995165108,1.570078278803872,1.0599169845703278,4.120824463429535,7.08808826298334,3.764784226013617,Old_UI
192,CusID_06591,32.0,Male,Mumbai,California,7.0,2017-06-23,2020-09-07,0,0.8078420480496535,9.494228113217895,0.2987169494823604,3.4210083737558685,3.11558605743515,8.36118723082189,Old_UI
193,CusID_06637,29.0,Male,Chennai,British Columbia,9.0,2017-01-20,2020-03-10,0,1.0863364861946263,4.014402002969001,0.7136373558703248,4.60888878699797,2.0226764289502923,7.563733128186375,New_UI
194,CusID_05980,28.0,Male,Berlin,England,10.0,2017-06-23,2021-04-17,1,0.7526814521139154,8.75074356710716,0.6454375375951882,1.48224404174706,1.88991896736395,1.348971701929041,Old_UI
195,CusID_03901,19.0,Male,Mumbai,West Bengal,7.0,2018-02-07,2020-09-03,0,0.3833178286974616,9.63576523774614,4.443377363405945,3.1670107792672617,1.8258515819401104,7.918585446983075,New_UI
196,CusID_01258,,Female,Berlin,Berlin,3.0,2018-02-27,2020-04-23,0,7.8695602331194525,2.559258844642108,7.871602413729353,5.539919103624814,9.981880273070088,4.6952991879858565,New_UI
197,CusID_01839,24.0,Male,Sydney,New South Wales,7.0,2019-07-30,2021-06-22,0,1.6435186009877545,9.30833171505899,0.1811469527470675,4.113010481753392,0.653092625495275,1.0,New_UI
198,CusID_08865,32.0,Female,Berlin,Central Hungary,11.0,2019-05-27,2021-05-26,1,6.867089231000623,2.392512910244999,4.860831522796201,6.606033716042084,8.913527582924631,1.612726813332611,Old_UI
199,CusID_06118,27.0,Female,Vancouver,Singapore,10.0,2016-09-01,2020-01-07,0,7.924709181583935,4.2304545475214805,8.930011581204427,6.170136688594582,6.521007572723258,1.7832594932525485,Old_UI
200,CusID_02086,21.0,Male,Florence,Tuscany,8.0,2018-12-22,2020-05-29,0,2.9840773049576974,4.0,,0.7864180838850279,2.709924471429382,1.0,New_UI
201,CusID_04887,19.0,Female,Budapest,Catalonia,12.0,2018-08-02,2020-12-16,0,2.983832494884531,2.565255243565512,5.570901938315573,7.04721623429205,9.188171175698118,-11.0,Old_UI
202,CusID_01256,,Female,?,West Bengal,7.0,2018-07-20,2020-01-02,0,8.149866914035707,0.5789875264838273,9.05056015372867,7.643218094987866,7.555302742167743,1.806673524989596,Old_UI
203,CusID_02867,17.0,Not_Specified,London,Bavaria,1.0,2018-09-08,2021-05-20,1,6.121508669284373,3.4685119982666346,5.173383378629163,6.346603939092012,4.684271006473664,6.431207056972258,New_UI
204,CusID_06497,16.0,Not_Specified,San Francisco,California,12.0,2017-07-05,2020-05-12,1,2.5374667206448955,0.099761508426488,4.4968449628247855,1.355250516023263,6.655284018951564,9.436452921069474,New_UI
205,CusID_09668,32.0,Male,Chennai,British Columbia,8.0,2017-07-16,2020-07-27,0,3.685865135355149,9.175350228847147,-0.2070801853823236,3.084526353832516,1.365277661360848,9.096447118957943,New_UI
206,CusID_01075,32.0,Female,Vienna,Western Australia,3.0,?,2021-07-06,1,6.850766603598464,3.299943295327805,6.99199295237355,3.886218280166052,2.959823706399619,5.519021913786512,New_UI
207,CusID_08256,29.0,Male,Toronto,Tokyo,12.0,2017-11-14,2020-06-26,0,2.0937823911863096,4.832779354860465,8.571827304901841,4.487051990915967,0.4557717811569454,7.325138116776218,New_UI
208,CusID_08101,31.0,Male,Mumbai,Ile-De-France,10.0,2018-03-18,2021-04-01,0,0.5854666748625839,8.74013859586501,5.012741561793705,0.4565984032986416,0.5513547813613239,8.20004593545438,Old_UI
209,CusID_06965,48.0,Female,Chennai,Tamil Nadu,3.0,2019-04-25,2020-08-12,1,7.684207685586448,4.585815489801859,7.695451392180077,9.904385768446652,9.598839922926176,0.4473169987144999,Old_UI
210,CusID_09091,23.0,Not_Specified,Munich,Bavaria,12.0,2018-10-16,2020-02-07,1,0.4752155014174568,3.426544833768726,6.012841726169528,,6.099006642680948,6.437908279601837,New_UI
211,CusID_04912,30.0,Male,Kolkata,British Columbia,8.0,2018-01-20,2020-11-17,0,1.2313541898994769,9.02004714096086,0.388635694421905,2.88277287217813,1.2824004448732886,9.450021966277372,New_UI
212,CusID_03203,35.0,Not_Specified,Sydney,New South Wales,15.0,2018-09-25,2020-07-06,1,2.869921308123772,1.6137670987093342,4.5922386519255,0.9821287565437,1.0494698097348614,-77.0,New_UI
213,CusID_08739,26.0,Male,Perth,Western Australia,4.0,2018-03-19,2020-07-05,0,1.4936155748162627,6.722701180683695,3.0,0.9945827760204704,2.536277926238136,8.672429234020154,Old_UI
214,CusID_06493,34.0,Not_Specified,Budapest,Central Hungary,11.0,2017-05-20,2021-10-04,1,3.631932153678678,4.451828869702983,7.628428064335973,4.495265680207631,0.347593577904047,6.167357364583116,Old_UI
215,CusID_05955,50.0,Male,Vancouver,British Columbia,5.0,2016-02-10,2021-02-05,0,3.083861456568535,8.175522967996585,,1.7159420976162123,0.5860791969690345,7.6002995314690915,New_UI
216,CusID_01393,20.0,Female,Budapest,Central Hungary,3.0,2019-04-07,2021-08-04,1,8.075855946948773,1.0,5.2956911794948365,1.0,7.364077171628473,-88.0,New_UI
217,CusID_01226,33.0,Male,Taipei,Berlin,3.0,2016-04-20,2021-08-31,1,8.916177004344572,3.030242369456965,3.1742421471269875,,4.010337791980324,4.462707912829436,New_UI
218,CusID_05821,30.0,Not_Specified,Florence,Tuscany,,2016-05-20,2021-09-06,1,4.025019094618512,3.2852581055584444,4.862899696338233,0.1157099543232014,2.0,4.076314033524412,Old_UI
219,CusID_03452,,Male,?,California,10.0,2017-08-29,2020-08-23,0,3.5233467471559567,3.0,5.910676119346872,0.4853924821780478,0.9177058672982086,4.0,New_UI
220,CusID_07596,37.0,Female,Los Angeles,California,10.0,2019-03-10,2020-10-15,0,8.443564048939525,3.529455977035448,9.001422453008177,5.306331949372637,-2.4771633904983643,2.219177199976671,New_UI
221,CusID_08487,26.0,Male,Perth,Western Australia,10.0,2016-11-18,2021-05-05,0,0.3743660337021179,7.522897113181783,2.0,1.6148363818830531,0.5125355929088777,-1.0,New_UI
222,CusID_02124,20.0,Female,Kolkata,West Bengal,7.0,2016-04-14,2020-09-24,0,5.9075705273457215,2.2919415237625627,8.741215772370591,8.608351834406871,8.35434062817345,4.1185756907144135,Old_UI
223,CusID_07747,22.0,Female,Shinjuku,New Delhi,12.0,2016-10-12,2020-01-05,0,8.000540502965771,1.2494353365237036,5.779467176596031,5.314576509785647,-5.588707387151369,2.3760178397185334,New_UI
224,CusID_01207,17.0,Male,Sydney,New South Wales,14.0,2016-07-18,2021-07-23,1,1.4651668971262948,6.843774621747794,3.0,0.937984425975142,0.9660116752601812,7.540559657190647,New_UI
225,CusID_04576,39.0,Female,Budapest,Central Hungary,6.0,2019-11-18,2021-01-03,0,7.773202885039692,0.6711298252944498,3.0,,1.0,1.4831584594298408,Old_UI
226,CusID_05450,30.0,Female,Toronto,New Delhi,7.0,2019-05-21,2020-01-21,0,8.535638740634802,2.434995358545142,9.398141782994925,6.253583826650764,6.438327954278547,1.3236748341604887,Old_UI
227,CusID_08022,39.0,Male,Kolkata,Central Hungary,,2017-12-19,2020-10-16,1,6.535590550761218,9.35068953490912,6.685981579731171,7.273889018141594,8.529019206953556,4.539124088020056,Old_UI
228,CusID_08820,29.0,Male,Kolkata,West Bengal,10.0,2019-08-07,2021-09-28,0,3.0,8.918817490287248,3.0,4.582425877389387,2.1558975016173445,8.171845534446462,New_UI
229,CusID_04221,19.0,Male,?,Ile-De-France,9.0,2016-08-27,2021-03-08,0,4.597417582411419,4.245310687804237,0.8715105588904105,0.564528845038495,0.0383412352232406,8.628565324527104,New_UI
230,CusID_04550,28.0,Female,Bercelona,Catalonia,3.0,2018-05-26,2020-05-08,0,8.458674905093368,2.277802138869737,5.573316987815735,6.430340538568148,9.29313446164506,2.0,New_UI
231,CusID_09571,25.0,Female,Vienna,New Delhi,12.0,2017-06-26,2021-02-15,1,2.918170864349741,3.7643063198911015,5.522966771717299,6.615521229995864,7.996842610529628,2.224324395175727,Old_UI
232,CusID_03359,32.0,Female,Vancouver,Tokyo,12.0,2017-01-13,2021-08-04,1,9.071127238965492,4.323601614474799,4.633568536382796,7.276140758695466,8.340307172235143,3.172567396280068,Old_UI
233,CusID_02575,46.0,Female,?,England,15.0,2019-10-14,2020-05-04,1,3.0,0.1110319199965725,3.0,9.950582866066071,5.0,1.0,Old_UI
234,CusID_09374,,Male,Mumbai,Bavaria,7.0,2017-03-30,2021-05-31,0,4.101469902041361,5.111248132891007,0.1536982949690828,4.3000321311735785,3.858182115539986,7.811736139180157,New_UI
235,CusID_09823,29.0,Male,Chennai,Tamil Nadu,0.0,2017-07-06,2020-04-21,1,1.1815672295760438,8.118681938962022,0.5093822001544406,4.669252444719564,3.0,-22.0,New_UI
236,CusID_07007,22.0,Male,Sydney,Catalonia,3.0,2018-11-26,2020-11-01,0,1.6285447436772371,3.997281911771013,0.2382894513198152,3.097145469845129,1.8136138861766389,8.377048509170315,New_UI
237,CusID_00614,35.0,Male,Perth,Maharashtra,4.0,2016-11-15,2020-03-15,0,2.039528842204366,1.4983504883284045,1.6463986231701235,2.927827304180069,2.18534268644933,7.746203410521798,New_UI
238,CusID_02495,46.0,Female,Los Angeles,California,12.0,2018-08-16,2021-03-16,1,6.143541923735097,1.1475244032152394,1.0,8.328437506042953,8.5022720103802,1.391682136747619,Old_UI
239,CusID_07925,27.0,Female,Mumbai,Catalonia,11.0,?,2020-02-11,1,7.147743003117202,1.778788948766993,5.447578694005447,1.7550109878634312,0.9094169178003112,4.457772595249662,Old_UI
240,CusID_06262,22.0,Male,Los Angeles,California,10.0,2019-10-20,2021-02-16,0,0.4450219213864392,1.0,3.896999489071976,1.0,2.0,9.59107494424217,New_UI
241,CusID_02495,34.0,Male,Shinjuku,British Columbia,3.0,2019-08-15,2021-08-25,0,2.750259822095233,2.9216217336991828,4.548043746336056,4.255376473103649,1.014956645364357,7.913800506525488,New_UI
242,CusID_00917,20.0,Female,Budapest,Central Hungary,5.0,2016-12-16,2021-06-18,1,7.192739305674626,0.9087074653987848,6.862642707295282,7.066474740371231,9.094902136978613,1.1445182085334262,Old_UI
243,CusID_03275,30.0,Male,Vienna,New York,3.0,2017-06-20,2020-09-12,0,0.918015712823092,8.78689956518388,0.3703604615010057,3.6823165495974792,0.4541211753028479,8.364447719040722,New_UI
