,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
137,CusID_07870,31.0,Female,Budapest,Ile-De-France,12.0,2018-10-14,2020-08-08,0,6.282583810519922,2.4110255038942774,4.784029598888659,4.590027129654319,7.060215310677202,1.0880421636704636,Old_UI
138,CusID_04444,34.0,Female,London,New Delhi,6.0,2017-05-18,2021-07-07,0,8.921375936526763,3.6341112913862985,8.409698698031105,6.804554642310172,-8.598116530947474,2.7638332597315256,Old_UI
139,CusID_08176,18.0,Male,Berlin,West Bengal,10.0,2017-06-23,2021-03-26,0,0.9879994516233332,8.977366553531612,4.324305352590973,4.533427041887808,1.365612965984791,8.81227920513548,New_UI
140,CusID_05786,38.0,Female,Toronto,Ontario,8.0,2018-10-16,2020-07-18,0,8.248457018043355,1.9642612777386403,9.522537138757048,7.963924574193737,8.698434866545876,0.5736392978456704,Old_UI
141,CusID_07272,31.0,Female,New York City,Tokyo,5.0,2017-10-27,2020-05-03,1,5.806912008806881,3.479758901427669,6.999429420835831,6.674530169920796,9.09767019268326,3.1881998702544814,Old_UI
142,CusID_07870,24.0,Male,Shinjuku,Berlin,10.0,2018-07-27,2020-04-19,0,1.2312173485871774,3.0080810870572487,2.012552201169496,2.0891445293044746,1.393850699092145,7.606526776267777,New_UI
143,CusID_02799,24.0,Male,?,Tuscany,10.0,2016-07-31,2020-03-28,1,0.4707150082997487,6.496671728462404,0.5059437631105524,3.6853121221875473,1.0002634715179144,7.360811647540577,New_UI
144,CusID_07914,34.0,Male,Vancouver,Tokyo,10.0,2018-06-20,2021-11-01,0,1.4034797920984126,5.818441778709547,0.5698400550219472,4.319229761480063,0.8486006347284198,8.09692826227271,New_UI
145,CusID_08847,35.0,Female,Bercelona,Catalonia,,?,2020-05-11,0,6.267473774734629,2.843870542137967,1.0,7.6663271593919955,9.92359185814267,1.0,Old_UI
146,CusID_04509,26.0,Male,Sydney,West Bengal,10.0,2016-05-15,2021-05-21,0,0.8471891394676636,8.693638396258812,1.2123293126270525,2.836331911658138,0.9763533766341064,7.717493210176566,New_UI
147,CusID_01256,18.0,Female,Vancouver,New Delhi,10.0,2017-07-03,2021-09-04,1,4.712326319711566,0.8362084657767801,5.278743954684437,3.9932638029742735,0.7792492384932397,4.922937027995727,New_UI
148,CusID_05966,21.0,Male,Kolkata,West Bengal,10.0,2018-04-05,2021-10-07,0,0.7253954419769655,9.38362721683492,1.5476855222460533,3.761151582992649,2.4378405354834776,8.013847256090264,New_UI
149,CusID_02891,32.0,Female,San Francisco,California,,2016-09-15,2021-06-20,1,5.6554589371456965,1.4308506733629658,9.192400526691252,9.095401148996691,0.0,1.0,Old_UI
150,CusID_06378,19.0,Male,Shinjuku,Tamil Nadu,3.0,2017-09-29,2021-02-01,1,0.6715272269009354,9.038381513110998,7.00469485421508,2.9665556497321965,2.1714383568040385,8.384319507897525,New_UI
151,CusID_08406,31.0,Male,Bercelona,Catalonia,3.0,2018-03-02,2021-02-24,0,3.4476824756501045,1.0,4.872070569133232,6.224610196664251,1.2234847525714505,8.746292551646473,New_UI
152,CusID_03550,43.0,Female,Kolkata,California,3.0,2016-01-11,2020-08-25,1,0.2826645423089416,3.58414281804665,6.220083209885631,3.7308086114242665,0.8362267621714532,4.67169624173985,New_UI
153,CusID_04912,29.0,Male,Bercelona,Catalonia,9.0,2016-12-22,2021-08-18,0,3.059282650506748,8.693063176578566,0.9035552286044056,2.711109001666612,3.154997188881163,8.578020055194736,New_UI
154,CusID_07451,38.0,Female,Bercelona,Singapore,4.0,2016-08-21,2021-06-21,0,3.337393207604057,1.9275627849576067,4.10881743272714,6.442515181607532,9.723630843092312,3.141812615011061,Old_UI
155,CusID_03663,19.0,Male,Perth,Western Australia,4.0,2019-10-19,2020-07-18,0,2.189682298760648,9.793845247545962,2.826434902464823,3.0340893841196817,1.2446800691701754,8.560009371170603,New_UI
156,CusID_05425,40.0,Female,Delhi,New Delhi,,2016-04-06,2020-06-01,1,5.258754095175843,2.0,8.99103254188754,8.926975918959503,7.49203379501934,2.4070884469015885,Old_UI
157,CusID_01828,19.0,Female,Sydney,California,10.0,2018-03-30,2021-04-15,0,8.173544388670571,1.7870083633912863,8.94295319467472,6.126549991601324,7.111627720529523,1.2765541985849336,Old_UI
158,CusID_01050,30.0,Female,Bercelona,Catalonia,4.0,2018-10-15,2020-10-22,0,9.353958292886336,5.120587418215306,9.057865491062577,,8.443730756515066,4.089410058289419,New_UI
159,CusID_06530,22.0,Female,Florence,Tuscany,7.0,2017-10-17,2021-03-17,0,9.686984717046672,3.0,6.109207761712406,6.723452982190112,-1.682400163089694,4.071520933302735,Old_UI
160,CusID_00379,31.0,Female,New York City,Tokyo,10.0,2019-03-01,2020-01-21,0,7.6256248379424,3.0093577943925025,3.900979362564303,5.31309599054962,0.5154357252045185,4.18450160701072,Old_UI
161,CusID_00744,21.0,Female,Munich,Bavaria,10.0,2018-05-15,2021-02-20,0,2.0,4.598441406053984,4.749789457720663,8.471381992841145,2.0,1.8691352800387424,New_UI
162,CusID_01898,23.0,Female,Munich,Bavaria,5.0,2018-05-06,2020-04-25,0,3.0,3.057253208870365,6.79897625397985,9.587757385755104,9.166726897961224,1.2206620757713893,New_UI
163,CusID_05290,34.0,Female,Sydney,Tokyo,14.0,2016-11-06,2021-03-06,0,4.598198934382969,4.628806508052123,4.925143686604963,6.875374449716563,6.8832643423852495,4.666871245911743,New_UI
164,CusID_09288,21.0,Female,Vancouver,British Columbia,5.0,2018-08-09,2021-02-23,0,8.97423167258682,1.9475621422254232,,7.0925747982252725,7.731279194551525,4.610200958708479,New_UI
165,CusID_06411,24.0,Female,Bercelona,Tuscany,6.0,2018-05-31,2020-07-01,0,7.295973886982331,5.69714893243256,2.8001951903089,1.0873110284841885,-0.5959036680062635,7.439052136762193,New_UI
166,CusID_01535,22.0,Male,Perth,British Columbia,7.0,2019-10-21,2020-06-21,0,2.0579252676438373,9.655085566561365,4.900150043517305,,1.443897188206528,9.467442102533775,New_UI
167,CusID_04689,34.0,Not_Specified,?,Ile-De-France,,2018-12-08,2020-12-11,1,4.902758415618639,8.95861480693065,,7.353333416085044,5.159619514715052,2.8072682740993984,Old_UI
168,CusID_07279,34.0,Female,Vancouver,British Columbia,7.0,2016-10-23,2021-01-23,1,0.820750349833792,1.7027682464461371,7.04044183756706,6.883389634995915,18.7332541137886,2.633773999938384,New_UI
169,CusID_08882,29.0,Female,Paris,Ile-De-France,5.0,2016-03-13,2021-10-13,0,8.834429754000393,2.231681995122325,3.4129422202309296,8.300939418172518,8.28452728175943,1.7068733136074978,New_UI
170,CusID_06747,30.0,Male,Mumbai,England,4.0,2017-06-23,2021-07-30,0,0.6369852677361526,8.74312895699306,,3.740437844306856,1.0970125461965012,8.295553335835852,Old_UI
171,CusID_00663,19.0,Male,Vancouver,California,9.0,2018-12-17,2020-04-20,0,2.949834904191155,0.8308510956228237,6.673831847507485,3.813465607049425,0.4374086508525932,5.503872101871392,Old_UI
172,CusID_02034,29.0,Male,New York City,Vienna,1.0,2018-06-19,2021-05-03,0,2.088930465826729,4.084402974817523,2.2498761066108,1.288997137422701,0.967881810612479,0.9000493558106993,Old_UI
173,CusID_00937,23.0,Not_Specified,Sydney,New South Wales,13.0,2019-09-14,2020-08-13,1,1.8411925585338584,2.6808257697721563,5.230856512059695,,0.7518397345346084,6.323941633292682,New_UI
174,CusID_02855,40.0,Male,Toronto,Ontario,11.0,2016-10-17,2021-04-28,1,3.71014884141,6.218568833266832,4.364288932133232,0.773782706409543,0.3501545680080408,7.668201906048826,Old_UI
175,CusID_04248,32.0,Male,Sydney,California,8.0,2018-09-06,2021-03-10,0,2.365514206351968,4.097540539170787,0.7949797258666913,3.6741046467313057,0.8263615765720118,8.581064507339489,New_UI
176,CusID_05954,30.0,Female,Vancouver,California,3.0,2016-05-27,2020-03-04,1,5.064395857609329,1.776398876816819,4.660858843493245,7.214132602642282,7.184224140837466,2.3363027886874104,Old_UI
177,CusID_08489,26.0,Male,Paris,Ile-De-France,11.0,2019-04-14,2020-01-01,1,2.492363264421879,7.525880346632904,0.9591838170797335,1.6433610650469983,2.0,9.97817328142277,Old_UI
178,CusID_00056,32.0,Female,Budapest,Catalonia,10.0,2019-02-04,2020-05-06,0,8.411125382163597,0.326357520935571,4.586938410434537,7.2465373826270465,7.211261676570583,4.799253925928573,Old_UI
179,CusID_03286,30.0,Female,San Francisco,England,,2017-02-09,2020-05-02,0,7.419384808332426,4.63408894641975,7.0615214251486655,6.405074484749052,9.37761629882574,3.1459600235854546,New_UI
180,CusID_03640,28.0,Female,Chennai,Bavaria,3.0,2016-11-19,2020-05-31,0,2.577462294689286,3.717961309430702,7.021030543986179,9.091688598664613,2.9143969845841244,1.3309921838574006,Old_UI
181,CusID_02244,33.0,Male,Perth,Western Australia,4.0,2018-02-24,2020-01-16,0,1.8496977308155167,8.051684917757594,8.062560530365317,2.0509645791722027,1.3025719541867742,8.058936171436638,Old_UI
182,CusID_07998,17.0,Female,Vienna,Tokyo,12.0,2018-03-12,2021-05-01,0,1.8495952847312616,4.112855584924954,4.157983804822642,7.059259207248431,8.609679620058742,4.669851197852575,Old_UI
183,CusID_06948,38.0,Male,Munich,Bavaria,5.0,2018-12-29,2020-04-28,0,0.4929754263187853,8.973349869911205,5.802476756760359,1.4481944106070097,13.849079551148275,-44.0,New_UI
184,CusID_07744,39.0,Female,Toronto,Ontario,8.0,2016-10-09,2021-01-25,0,8.454951879705364,0.3381243318097882,,8.530479600931251,0.0,2.8851231118508136,Old_UI
185,CusID_01928,34.0,Female,London,England,7.0,2018-10-02,2020-05-27,0,8.042518876500175,1.0328533158533506,7.197863630640534,6.195119284527979,5.0,2.5173802858486463,New_UI
186,CusID_05241,31.0,Female,Vienna,New South Wales,0.0,2017-07-16,2020-04-14,0,7.890126122547369,2.922178829565405,9.223749468496584,6.566450186644087,6.950521582567045,4.252204593997833,Old_UI
187,CusID_07452,31.0,Male,Toronto,Ile-De-France,10.0,2017-11-15,2021-04-01,0,1.0978740994384697,8.606961166595083,-0.0946556421055624,2.7158007657225025,0.5479938851808627,8.947722707200258,Old_UI
188,CusID_06859,,Female,Chennai,Tamil Nadu,0.0,2016-05-12,2020-04-29,1,5.692106880130239,3.531277615977136,1.0,8.486254810954787,-2.2701470953362843,5.252398350832109,Old_UI
189,CusID_03397,28.0,Male,New York City,New South Wales,4.0,2017-05-23,2020-11-07,1,2.211483074476055,9.150653790260508,2.6983308969158566,4.3651853001695065,1.0890117741579626,9.03399399053549,New_UI
190,CusID_02679,31.0,Female,Budapest,Maharashtra,6.0,2017-01-01,2021-01-23,0,7.881574478365212,2.573320550512033,7.422799900007132,6.098472077400235,8.746760360875484,2.437885222732457,Old_UI
191,CusID_08232,22.0,Male,London,England,9.0,2016-04-03,2020-08-14,0,1.842687764960784,9.82211987427958,2.0,4.702061165917399,1.4767915481346192,2.0,New_UI
192,CusID_07417,31.0,Female,San Francisco,Tuscany,11.0,2017-01-05,2020-09-24,0,4.922988275041441,5.110693072105749,5.596560935620714,,7.546038589809288,3.895776879098341,Old_UI
193,CusID_01960,33.0,Female,Paris,Tokyo,7.0,2018-02-12,2020-05-15,0,7.032227540972757,4.790479584273374,7.132717206476919,5.396221392218352,7.829909903746857,4.151240787588394,Old_UI
194,CusID_05129,27.0,Male,Bercelona,Catalonia,14.0,2017-09-18,2020-08-25,1,2.5170001123791343,6.991191829216503,0.90510423219961,4.5367484493602594,2.1030749649894567,8.35218618277209,Old_UI
195,CusID_03526,37.0,Female,Berlin,New Delhi,4.0,2016-08-06,2021-03-19,1,7.173495982785297,1.9204954405132488,5.653089875341272,7.827362003363626,8.073287117393228,2.4934935287242275,Old_UI
196,CusID_04620,32.0,Male,Budapest,Tuscany,10.0,2017-09-08,2020-02-29,1,2.698529382882015,8.873005354422443,4.0332874166191,3.929373728503797,-9.306800021911382,9.388798366001213,New_UI
197,CusID_08668,18.0,Female,Bercelona,Catalonia,7.0,?,2020-10-14,0,7.684151452668202,2.253542084214918,8.716603149124879,6.260621786972383,8.037911295977425,1.206147549674618,New_UI
198,CusID_07228,30.0,Not_Specified,Chennai,California,12.0,2019-06-15,2021-01-26,1,7.196859594940983,2.0944368240319924,2.989506077346546,5.035377320260823,5.2903270125715895,7.889304632124217,New_UI
199,CusID_09759,21.0,Male,Sydney,New South Wales,9.0,2019-11-07,2020-10-04,0,1.5063590598611396,8.466407735172629,,3.1276762664923634,1.0,8.323628822491047,New_UI
200,CusID_00258,21.0,Male,San Francisco,California,,2017-09-15,2021-02-22,0,0.7432351810360083,9.696608229826689,2.7325034728103947,1.2750889550024742,4.0,9.372394356686572,New_UI
201,CusID_02050,34.0,Male,London,England,8.0,2016-01-23,2020-01-21,0,2.1615217139885603,1.0,5.058844502054339,2.8760856693339885,4.0,2.0,Old_UI
202,CusID_02629,24.0,Female,Vancouver,California,12.0,2018-02-18,2021-04-08,0,6.869703623466379,1.814062322502676,2.954834015637174,6.416869958393914,0.706070265915292,6.327380033058202,Old_UI
203,CusID_06121,23.0,Not_Specified,Mumbai,Maharashtra,11.0,2018-05-17,2021-03-06,1,3.4356286721124905,3.9239639707979617,5.047219523441949,0.9483777104447992,5.444500614102641,5.021096426825486,New_UI
204,CusID_08002,26.0,Male,Los Angeles,California,8.0,2016-08-30,2021-03-14,0,0.7012168693220875,9.03094926660732,1.0,1.3344288260861146,0.6846585367065281,9.959031834842731,Old_UI
205,CusID_01037,33.0,Female,Los Angeles,California,14.0,2017-09-21,2021-04-09,1,5.202577457223184,2.0,9.866355683053008,2.0,8.233769851548281,2.7690147737671533,Old_UI
206,CusID_06675,26.0,Female,Vancouver,Vienna,4.0,2017-08-20,2021-06-02,0,7.993657880096342,2.2605330037379185,4.314097152160543,5.981095397318066,7.756665305189307,2.742015029468954,Old_UI
207,CusID_03070,19.0,Not_Specified,Toronto,Vienna,7.0,2019-02-24,2020-01-02,0,1.2242466999311932,1.9645802657222693,4.620746844371459,5.055501687459252,7.112364678251502,4.675877012099696,Old_UI
208,CusID_05954,17.0,Female,Chennai,New South Wales,12.0,2016-01-06,2020-03-06,1,6.397122176182493,3.4651805814801016,,6.601845291784486,5.20245454016705,0.924477852931706,Old_UI
209,CusID_03357,31.0,Male,Perth,Western Australia,4.0,2017-02-10,2021-07-15,0,2.76868505509512,6.876529482616219,4.414965614376664,,11.710273263888064,9.006107418991766,New_UI
210,CusID_09707,35.0,Female,London,England,15.0,2017-08-29,2021-12-05,1,5.433230875143204,2.135131050862028,3.0,7.412528439725177,4.0,1.5286348901750262,Old_UI
211,CusID_00217,30.0,Male,Mumbai,Western Australia,10.0,2019-07-27,2021-04-01,0,2.7716970815579147,8.401364709579779,-0.4016369841281841,4.308285211677149,1.899169718011396,8.89157231586653,New_UI
212,CusID_07222,35.0,Male,Sydney,New South Wales,3.0,2016-05-19,2021-02-07,0,1.4140402019459122,7.986040729451772,6.996688079850056,5.078743807270096,2.0,3.99542999579254,New_UI
213,CusID_05850,31.0,Male,Bercelona,Catalonia,4.0,2017-05-10,2020-07-26,0,2.809035896163986,8.993888536508953,4.704054569787168,5.29646549383581,2.0,8.722808869709612,New_UI
214,CusID_08671,26.0,Female,Munich,Bavaria,15.0,2018-06-25,2021-02-24,1,6.937357926130602,0.7276222274470731,5.939258349382981,3.0,5.0,1.0,Old_UI
215,CusID_09858,30.0,Male,Budapest,Central Hungary,10.0,2018-03-17,2020-01-14,0,1.217927362602092,9.679166888804518,5.640710080737863,4.387214617497201,2.0,8.37846174658246,New_UI
216,CusID_00665,25.0,Male,Sydney,West Bengal,7.0,2018-03-09,2020-07-24,0,0.4348852156547817,8.530318202728226,0.7929353349298895,1.83957422359212,1.441539963057603,1.5076179911933003,New_UI
217,CusID_06221,31.0,Female,Budapest,Tokyo,14.0,2018-10-18,2021-08-03,1,4.284231537693271,1.5504434581587327,6.1580907740194695,4.515924972190465,7.032641916322516,3.5395371674861704,Old_UI
218,CusID_06199,16.0,Not_Specified,Taipei,Taiwan,12.0,?,2020-03-13,1,3.8962029397612414,3.904510242334597,4.9034661208898855,5.969577496757847,2.2941219994961406,3.8851174994737137,New_UI
219,CusID_05909,20.0,Male,Sydney,New South Wales,0.0,2019-10-27,2020-06-25,1,1.1879769329137304,7.858791738110776,2.4718928879912703,5.229074330378519,0.6489802146409482,5.0,New_UI
220,CusID_03844,30.0,Male,Berlin,West Bengal,6.0,2017-06-23,2021-06-27,0,-77.0,8.400536433685186,5.036499058818599,4.358567942499239,2.675962429189213,8.63659200911564,Old_UI
221,CusID_03895,27.0,Female,Vancouver,California,10.0,2016-05-06,2021-08-28,0,2.437351443993649,2.123405651897154,6.844965988800696,4.279652125911035,0.815737411480811,3.504622293239695,New_UI
222,CusID_02731,16.0,Male,Toronto,Catalonia,8.0,2019-10-01,2020-11-26,0,2.882411330278388,9.123758198229613,4.294880251729548,4.055536160214333,8.387044459001988,7.949434270292946,New_UI
223,CusID_02438,26.0,Female,Delhi,New Delhi,,2019-02-16,2021-05-15,0,9.874416598103256,3.460973582555254,4.8874860317477165,4.710809958671296,9.995106196885466,3.0,New_UI
224,CusID_01039,23.0,Male,Shinjuku,Tamil Nadu,3.0,2019-06-02,2020-03-14,0,0.7272333607237144,9.099984948893203,0.87888351092421,2.9383522437589127,2.015049713395143,-66.0,New_UI
225,CusID_06462,28.0,Male,San Francisco,California,6.0,2016-10-30,2021-01-18,0,2.4665782974493844,8.686451444608442,2.9003674167708096,3.035755227983213,4.0,9.058694686465284,New_UI
226,CusID_04301,33.0,Female,New York City,New York,14.0,2019-10-09,2020-02-20,1,5.669261059698568,0.7694781685400601,1.0,9.342357647493714,9.61364031332767,3.186939904243052,Old_UI
227,CusID_02766,15.0,Not_Specified,Chennai,British Columbia,12.0,2017-11-03,2021-08-07,1,5.536790717475071,2.0491518039341825,4.123556166908312,3.6458050950271055,1.1901697121443515,9.999038005670233,Old_UI
228,CusID_08682,32.0,Female,Kolkata,Central Hungary,14.0,2018-08-15,2021-04-08,0,5.586267595010552,0.5199410216031304,5.977081654070908,6.749638466348625,8.85952349713693,3.199654727902656,Old_UI
229,CusID_09636,34.0,Male,Sydney,New South Wales,3.0,2017-05-25,2020-04-28,0,0.7334805970559186,3.0,6.613805014877356,2.3521182001724106,0.04486624694915,6.258434345998511,Old_UI
230,CusID_06303,28.0,Male,Vancouver,Bavaria,10.0,2016-10-06,2021-04-08,1,0.8713773085775505,7.412820320700485,5.125130639261703,2.0571368519818467,2.7858656793213603,6.838873442398184,New_UI
231,CusID_04457,33.0,Not_Specified,Taipei,Taiwan,15.0,2016-10-22,2021-07-13,1,5.782891626095135,1.8001880762369264,4.080494413284811,4.0,2.072498544030764,7.199695416313242,New_UI
232,CusID_07228,15.0,Male,Taipei,California,3.0,2018-05-26,2021-06-22,0,1.5671712434127505,4.266869242846922,0.3588642991981983,5.339226443754962,3.102181734737227,8.695421413561187,New_UI
233,CusID_04887,31.0,Male,Vienna,Western Australia,3.0,2017-06-23,2021-03-26,0,2.0832891823708697,8.971209042524464,5.245308934397443,3.8368066956453775,0.979406614312303,7.920178599441264,Old_UI
234,CusID_06866,24.0,Male,?,Singapore,6.0,2019-03-04,2020-08-13,0,3.0430306260434854,1.0,2.475443620669646,0.0674787403944759,1.0,3.0,New_UI
235,CusID_06489,20.0,Male,Perth,Western Australia,3.0,2017-12-15,2021-01-09,0,4.0,4.993514780353925,1.6722224073065248,0.4085849833337152,1.1989849132216874,9.655109300784437,New_UI
236,CusID_07686,38.0,Male,Shinjuku,Tokyo,10.0,2018-02-10,2021-05-30,0,3.0478736655347194,7.433541439376388,4.5787083820769405,0.118536082754486,2.151746497558217,8.494969139886047,Old_UI
237,CusID_00559,17.0,Male,Mumbai,Maharashtra,15.0,2019-02-28,2021-03-07,1,3.3471399147381846,4.755642099980753,0.7736142449975919,2.991174510276745,0.0347238340601043,9.508557120650329,New_UI
238,CusID_03365,44.0,Female,Shinjuku,Tokyo,15.0,2018-11-12,2021-04-07,1,8.13769622027978,0.0159478930914329,8.072541418673547,8.916085049405952,8.888613983186161,4.043701579718753,Old_UI
239,CusID_03091,25.0,Male,Mumbai,Maharashtra,15.0,2017-01-10,2020-05-18,1,6.786783568677442,7.76903684601967,2.5145243414998872,0.7305457252808125,0.6474724988849679,5.0,New_UI
240,CusID_04944,32.0,Male,Kuala Lampur,Singapore,5.0,2017-02-28,2020-06-10,0,7.114732261757822,8.948131271137962,5.824176779754884,2.813702788412217,0.6571959668204265,3.0,New_UI
241,CusID_08497,35.0,Male,Florence,British Columbia,10.0,2016-12-22,2021-03-30,0,1.2863447885942183,8.864322933526811,0.0494418692009597,0.8918631063955126,0.9569907027473704,8.582369189259488,Old_UI
242,CusID_08761,35.0,Male,Vienna,Western Australia,10.0,2016-10-25,2021-05-07,0,0.6769995967252447,8.439787134401039,4.400857230750864,4.180910752536913,3.218516900723805,7.439686051586598,Old_UI
243,CusID_05452,21.0,Female,Vienna,Vienna,3.0,2018-10-26,2020-07-14,0,-99.0,2.58067926176562,7.133253589587818,3.840859014644748,8.885783507902786,4.241168327230497,New_UI
244,CusID_02310,32.0,Female,Perth,West Bengal,11.0,2016-05-15,2021-04-05,0,4.623031334015107,1.067641125418826,6.662644840614783,5.503569427809854,8.115195794696147,2.859496084291437,Old_UI
